sid,search,"splunk_server","_time","is_realtime","ui_dispatch_view","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","search_et","api_lt","search_lt","savedsearch_name","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_ui_dispatch_view","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_search_et","__mv_api_lt","__mv_search_lt","__mv_savedsearch_name"
"1447686486.269","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447686486.709657",0,hosts,0,1447686486,1,0,completed,"0.025000","1447682886.000000000","1447682886.000000000","1447686486.000000000","1447686486.000000000",,,,,,,,,,,,,,,,,,
"1447686486.270","search `unix_hosts_status(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686486.930901",0,hosts,1,1447686486,1,27,completed,"0.592000","1447685886.000000000","1447685886.000000000","1447686486.000000000","1447686486.000000000",,,,,,,,,,,,,,,,,,
"rt_1447686487.271","search `unix_nodes_heatmap_disk`",linux,"1447686487.082087",1,hosts,4,1447686487,0,2,canceled,"1.460000",,,,,,,,,,,,,,,,,,,,,,
"1447686487.272","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686487.285566",0,hosts,0,1447686487,1,0,canceled,"0.048000","1447686187.000000000","1447686187.000000000","1447686367.000000000","1447686367.000000000",,,,,,,,,,,,,,,,,,
"1447686487.273","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686487.469593",0,hosts,1,1447686487,1,27,completed,"0.681000","1447685887.000000000","1447685887.000000000","1447686487.000000000","1447686487.000000000",,,,,,,,,,,,,,,,,,
"rt_1447686487.274","search `unix_nodes_heatmap_disk`",linux,"1447686487.692948",1,hosts,0,1447686487,0,0,canceled,"0.325000",,,,,,,,,,,,,,,,,,,,,,
"1447686487.275","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686487.759432",0,hosts,0,1447686487,1,0,completed,"0.051000","1447686187.000000000","1447686187.000000000","1447686367.000000000","1447686367.000000000",,,,,,,,,,,,,,,,,,
"1447686487.276","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686487.861369",0,hosts,1,1447686488,1,27,completed,"0.511000","1447685887.000000000","1447685887.000000000","1447686487.000000000","1447686487.000000000",,,,,,,,,,,,,,,,,,
"rt_1447686488.277","search `unix_nodes_heatmap_disk`",linux,"1447686488.050697",1,hosts,6,1447686488,0,3,canceled,"116.376000",,,,,,,,,,,,,,,,,,,,,,
"1447686492.278","search `unix_nodes_detail_specs_cpu_by_host(host=""linux"")`",linux,"1447686492.182195",0,hosts,0,1447686492,1,0,completed,"1.480000","1447685592.000000000","1447685592.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.279","search `unix_nodes_detail_specs_mem_by_host(host=""linux"")`",linux,"1447686492.191236",0,hosts,0,1447686492,1,0,completed,"1.209000","1447685592.000000000","1447685592.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.280","search `unix_nodes_detail_status_cpu_by_host(host=""linux"")` | fields cpu",linux,"1447686492.197689",0,hosts,0,1447686492,0,0,completed,"1.049000","1447686192.000000000","1447686192.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.281","search `unix_nodes_detail_cpu_sparkline_by_host_1h(host=""linux"")` | fields sl",linux,"1447686492.200204",0,hosts,0,1447686492,1,0,completed,"0.783000","1447682892.000000000","1447682892.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.282","search `unix_nodes_detail_specs_disk_cap_by_host(host=""linux"")`",linux,"1447686492.246415",0,hosts,0,1447686492,1,3,completed,"1.054000","1447685592.000000000","1447685592.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.283","search `unix_nodes_detail_status_mem_by_host(host=""linux"")` | fields mem",linux,"1447686492.270744",0,hosts,0,1447686492,0,0,completed,"1.115000","1447686192.000000000","1447686192.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.284","search `unix_nodes_detail_specs_disk_drives_by_host(host=""linux"")`",linux,"1447686492.354574",0,hosts,0,1447686492,1,3,completed,"0.799000","1447685592.000000000","1447685592.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.285","search `unix_nodes_detail_mem_sparkline_by_host_1h(host=""linux"")` | fields sl",linux,"1447686492.372456",0,hosts,0,1447686492,1,0,completed,"0.914000","1447682892.000000000","1447682892.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.286","search `unix_nodes_detail_status_disk_by_host(host=""linux"")` | fields disk",linux,"1447686492.412248",0,hosts,2,1447686493,1,1,completed,"0.253000","1447686192.000000000","1447686192.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.287","search `unix_nodes_detail_disk_sparkline_by_host_1h(host=""linux"")` | fields sl",linux,"1447686492.466792",0,hosts,0,1447686494,1,3,completed,"0.253000","1447679292.000000000","1447679292.000000000",,,,,,,,,,,,,,,,,,,,
"1447686492.288","search `unix_nodes_detail_top_processes_by_host(host=""linux"")`",linux,"1447686492.539616",0,hosts,0,1447686494,0,0,completed,"0.205000","1447686192.000000000","1447686192.000000000",,,,,,,,,,,,,,,,,,,,
"1447686512.289","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686512.944937",0,home,0,1447686513,1,0,completed,"0.041000",,,,,,,,,,,,,,,,,,,,,,
"1447686512.290","search `unix_noop`",linux,"1447686512.969186",0,home,0,1447686513,0,0,completed,"0.361000","1447600112.000000000","1447600112.000000000",,,,,,,,,,,,,,,,,,,,
"1447686512.291","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686512.977676",0,home,0,1447686513,1,0,completed,"0.019000",,,,,,,,,,,,,,,,,,,,,,
"1447686513.292","search `home_disk_free(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686513.179510",0,home,2,1447686513,1,1,completed,"1.021000","1447686213.000000000","1447686213.000000000","1447686393.000000000","1447686393.000000000",,,,,,,,,,,,,,,,,,
"1447686513.293","search `home_cpu_used(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686513.195905",0,home,0,1447686513,0,0,completed,"0.780000","1447686213.000000000","1447686213.000000000","1447686393.000000000","1447686393.000000000",,,,,,,,,,,,,,,,,,
"1447686513.294","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447686513.357720",0,home,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1447686513.295","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447686513.755742",0,home,0,1447686513,1,0,completed,"0.051000","1447682913.000000000","1447682913.000000000","1447686513.000000000","1447686513.000000000",,,,,,,,,,,,,,,,,,
"1447686513.296","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686513.823877",0,home,0,1447686513,1,0,canceled,"0.080000",,,,,,,,,,,,,,,,,,,,,,
"1447686514.298","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686514.099908",0,home,0,1447686514,1,0,completed,"0.078000",,,,,,,,,,,,,,,,,,,,,,
"1447686514.299","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686514.416816",0,home,0,1447686514,0,0,completed,"0.653000","1447686214.000000000","1447686214.000000000","1447686394.000000000","1447686394.000000000",,,,,,,,,,,,,,,,,,
"1447686514.300","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686514.807560",0,home,0,1447686515,1,0,completed,"0.083000",,,,,,,,,,,,,,,,,,,,,,
"1447686514.301","search `home_disk_free(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686514.888168",0,home,2,1447686515,1,1,completed,"0.419000","1447686214.000000000","1447686214.000000000","1447686394.000000000","1447686394.000000000",,,,,,,,,,,,,,,,,,
"1447688480.310","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447688480.300344",0,home,0,1447688480,1,0,canceled,"0.024000",,,,,,,,,,,,,,,,,,,,,,
"1447688480.311","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447688480.320916",0,home,0,1447688480,1,0,canceled,"0.036000",,,,,,,,,,,,,,,,,,,,,,
"1447688480.312","search `unix_noop`",linux,"1447688480.330862",0,home,0,1447688480,0,0,completed,"0.219000","1447602080.000000000","1447602080.000000000",,,,,,,,,,,,,,,,,,,,
"1447688480.313","search `home_disk_free(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447688480.960503",0,home,2,1447688481,1,1,completed,"0.434000","1447688180.000000000","1447688180.000000000","1447688360.000000000","1447688360.000000000",,,,,,,,,,,,,,,,,,
"1447688481.314","search `home_cpu_used(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447688481.008335",0,home,0,1447688481,0,0,completed,"0.406000","1447688181.000000000","1447688181.000000000","1447688361.000000000","1447688361.000000000",,,,,,,,,,,,,,,,,,
"1447688481.315","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447688481.679954",0,home,0,1447688481,1,0,completed,"0.030000","1447684881.000000000","1447684881.000000000","1447688481.000000000","1447688481.000000000",,,,,,,,,,,,,,,,,,
"1447688481.316","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447688481.687031",0,home,0,1447688481,1,0,completed,"0.021000","1447684881.000000000","1447684881.000000000","1447688481.000000000","1447688481.000000000",,,,,,,,,,,,,,,,,,
"1447688482.317","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447688482.070850",0,home,0,1447688482,1,0,completed,"0.033000",,,,,,,,,,,,,,,,,,,,,,
"1447688482.318","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447688482.107932",0,home,0,1447688482,1,0,completed,"0.031000",,,,,,,,,,,,,,,,,,,,,,
"1447688482.319","search `home_disk_free(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447688482.169323",0,home,2,1447688482,1,1,completed,"0.442000","1447688182.000000000","1447688182.000000000","1447688362.000000000","1447688362.000000000",,,,,,,,,,,,,,,,,,
"1447688482.320","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447688482.223283",0,home,0,1447688482,0,0,completed,"0.350000","1447688182.000000000","1447688182.000000000","1447688362.000000000","1447688362.000000000",,,,,,,,,,,,,,,,,,
